0,1
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-04.png,how
Datasets\IAM_Words\words\c02\c02-007\c02-007-00-07.png,not
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-05.png,write
Datasets\IAM_Words\words\f01\f01-139\f01-139-02-00.png,his
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-00.png,believed
Datasets\IAM_Words\words\d07\d07-082\d07-082-01-04.png,explains
Datasets\IAM_Words\words\a05\a05-104\a05-104-02-02.png,unaligned
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-08.png,drift
Datasets\IAM_Words\words\k04\k04-099\k04-099-02-02.png,and
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-04.png,early
Datasets\IAM_Words\words\m04\m04-145\m04-145-02-02.png,at
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-00.png,Apart
Datasets\IAM_Words\words\d01\d01-049\d01-049-06-01.png,and
Datasets\IAM_Words\words\b02\b02-102\b02-102-02-05.png,ways
Datasets\IAM_Words\words\m01\m01-104\m01-104-05-06.png,prior
Datasets\IAM_Words\words\p02\p02-008\p02-008-07-01.png,the
Datasets\IAM_Words\words\b06\b06-064\b06-064-03-03.png,-
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-00.png,over
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-03.png,her
Datasets\IAM_Words\words\d04\d04-086\d04-086-04-04.png,of
Datasets\IAM_Words\words\l04\l04-106\l04-106-05-11.png,when
Datasets\IAM_Words\words\m02\m02-095\m02-095-09-01.png,two
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-04.png,Minister
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-04-02.png,remain
Datasets\IAM_Words\words\k07\k07-122\k07-122-07-04.png,and
Datasets\IAM_Words\words\d04\d04-047\d04-047-01-02.png,we
Datasets\IAM_Words\words\a03\a03-063\a03-063-08-07.png,last
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-03.png,Take
Datasets\IAM_Words\words\b06\b06-015\b06-015-00-02.png,war
Datasets\IAM_Words\words\a01\a01-020\a01-020-06-04.png,.
Datasets\IAM_Words\words\n03\n03-106\n03-106-05-05.png,Willie
Datasets\IAM_Words\words\h04\h04-052\h04-052-09-03.png,0.5
Datasets\IAM_Words\words\h02\h02-017\h02-017-07-01.png,.
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-07.png,and
Datasets\IAM_Words\words\g01\g01-037\g01-037-06-01.png,farmers
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-04.png,girl
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-05.png,an
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-00.png,'
Datasets\IAM_Words\words\b01\b01-122\b01-122-04-06.png,","
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-14.png,?
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-06-00.png,and
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-02.png,wings
Datasets\IAM_Words\words\k03\k03-157\k03-157-03-00.png,The
Datasets\IAM_Words\words\g01\g01-022\g01-022-09-05.png,FRUITS
Datasets\IAM_Words\words\j06\j06-051\j06-051-08-03.png,in
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-05.png,make
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-07.png,effi-
Datasets\IAM_Words\words\n02\n02-104\n02-104-05-07.png,at
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-06-02.png,best
Datasets\IAM_Words\words\p02\p02-105\p02-105-05-02.png,doubt
Datasets\IAM_Words\words\e01\e01-107\e01-107-08-01.png,","
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-10-02.png,change
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-03.png,many
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-03.png,but
Datasets\IAM_Words\words\e02\e02-086\e02-086-01-10.png,Probably
Datasets\IAM_Words\words\m04\m04-231\m04-231-03-00.png,Edwards
Datasets\IAM_Words\words\m01\m01-125\m01-125-00-02.png,proceeded
Datasets\IAM_Words\words\a05\a05-039\a05-039-10-05.png,Progressive
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-01.png,the
Datasets\IAM_Words\words\a03\a03-054\a03-054-04-00.png,days
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-13.png,I
Datasets\IAM_Words\words\l07\l07-111\l07-111-05-02.png,loud
Datasets\IAM_Words\words\l01\l01-050\l01-050-05-09.png,at
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-08-02.png,of
Datasets\IAM_Words\words\j04\j04-053\j04-053-01-00.png,cannot
Datasets\IAM_Words\words\a01\a01-043\a01-043-02-06.png,as
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-05.png,of
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-04.png,in
Datasets\IAM_Words\words\m04\m04-113\m04-113-10-01.png,","
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-02.png,not
Datasets\IAM_Words\words\f01\f01-075\f01-075-00-03.png,it
Datasets\IAM_Words\words\l04\l04-012\l04-012-05-03.png,break
Datasets\IAM_Words\words\n06\n06-123\n06-123-04-00.png,rough
Datasets\IAM_Words\words\a03\a03-030\a03-030-07-06.png,state-
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-06.png,the
Datasets\IAM_Words\words\n02\n02-009\n02-009-06-08.png,head
Datasets\IAM_Words\words\r03\r03-065\r03-065-04-06.png,""""
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-06-01.png,grotesque
Datasets\IAM_Words\words\a04\a04-066\a04-066-06-05.png,opposition
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-01-01.png,a
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-04.png,Potter
Datasets\IAM_Words\words\l03\l03-004\l03-004-01-03.png,knob
Datasets\IAM_Words\words\d03\d03-117\d03-117-07-04.png,...
Datasets\IAM_Words\words\e07\e07-076\e07-076-07-03.png,quite
Datasets\IAM_Words\words\b02\b02-097\b02-097-02-04.png,will
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-09.png,","
Datasets\IAM_Words\words\f02\f02-000\f02-000-08-05.png,age
Datasets\IAM_Words\words\n06\n06-148\n06-148-03-05.png,the
Datasets\IAM_Words\words\m01\m01-022\m01-022-01-12.png,cheeks
Datasets\IAM_Words\words\l04\l04-136\l04-136-03-05.png,been
Datasets\IAM_Words\words\n06\n06-175\n06-175-04-05.png,I
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-03.png,they
Datasets\IAM_Words\words\b04\b04-187\b04-187-02-00.png,Platt
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-00.png,A
Datasets\IAM_Words\words\k02\k02-112\k02-112-05-05.png,I
Datasets\IAM_Words\words\p03\p03-040\p03-040-01-02.png,If
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-10-01.png,French
Datasets\IAM_Words\words\e07\e07-098\e07-098-00-00.png,Seed
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-01.png,What
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-04.png,such
Datasets\IAM_Words\words\k07\k07-176\k07-176-08-02.png,bill
Datasets\IAM_Words\words\g01\g01-031\g01-031-03-00.png,communities
Datasets\IAM_Words\words\f07\f07-069\f07-069-06-07.png,so
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-06-05.png,oyster
Datasets\IAM_Words\words\d04\d04-021\d04-021-02-01.png,that
Datasets\IAM_Words\words\a02\a02-093\a02-093-05-06.png,is
Datasets\IAM_Words\words\l07\l07-135\l07-135-00-04.png,on
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-03.png,character
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-07.png,","
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-00.png,tone
Datasets\IAM_Words\words\m01\m01-100\m01-100-03-07.png,should
Datasets\IAM_Words\words\p03\p03-181\p03-181-03-06.png,revelation
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-04.png,remember
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-02.png,had
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-02-08.png,Because
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-06.png,.
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-06-00.png,was
Datasets\IAM_Words\words\b01\b01-094\b01-094-02-05.png,rival
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-03.png,West
Datasets\IAM_Words\words\a01\a01-053\a01-053-07-07.png,Robertson's
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-04.png,the
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-03.png,Duke
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-06.png,ample
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-02.png,in
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-09.png,.
Datasets\IAM_Words\words\l07\l07-181\l07-181-06-03.png,up
Datasets\IAM_Words\words\b05\b05-042\b05-042-03-04.png,into
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-03.png,2
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-10.png,","
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-01.png,may
Datasets\IAM_Words\words\h01\h01-014\h01-014-03-07.png,of
Datasets\IAM_Words\words\m04\m04-123\m04-123-00-05.png,A
Datasets\IAM_Words\words\n06\n06-175\n06-175-04-09.png,my
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-00.png,British
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-08.png,an
Datasets\IAM_Words\words\b06\b06-079\b06-079-04-08.png,new
Datasets\IAM_Words\words\l04\l04-163\l04-163-01-07.png,There
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-00-03.png,discussions
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-03.png,the
Datasets\IAM_Words\words\p02\p02-150\p02-150-06-04.png,Gay
Datasets\IAM_Words\words\m02\m02-106\m02-106-08-07.png,splendid
Datasets\IAM_Words\words\m04\m04-238\m04-238-05-05.png,his
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-10.png,'
Datasets\IAM_Words\words\f04\f04-028\f04-028-00-07.png,was
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-00.png,wretched
Datasets\IAM_Words\words\g04\g04-052\g04-052-04-06.png,beautiful
Datasets\IAM_Words\words\e01\e01-014\e01-014-03-08.png,much
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-04.png,go
Datasets\IAM_Words\words\r06\r06-062\r06-062-09-00.png,kissed
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-04.png,Will
Datasets\IAM_Words\words\k02\k02-117\k02-117-01-06.png,.
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-07.png,chines
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-12.png,made
Datasets\IAM_Words\words\p03\p03-012\p03-012-06-08.png,get
Datasets\IAM_Words\words\a05\a05-053\a05-053-08-01.png,","
Datasets\IAM_Words\words\e06\e06-003\e06-003-10-05.png,northern
Datasets\IAM_Words\words\c06\c06-043\c06-043-08-05.png,beaks
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-03.png,Dai
Datasets\IAM_Words\words\p02\p02-115\p02-115-02-10.png,a
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-06.png,conscious
Datasets\IAM_Words\words\h02\h02-017\h02-017-05-06.png,1956
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-06.png,call
Datasets\IAM_Words\words\a01\a01-038\a01-038-10-02.png,""""
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-05.png,son
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-00.png,near
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-04.png,will
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-08.png,the
Datasets\IAM_Words\words\p06\p06-069\p06-069-09-04.png,responsible
Datasets\IAM_Words\words\e04\e04-034\e04-034-04-04.png,way
Datasets\IAM_Words\words\n02\n02-045\n02-045-02-11.png,for
Datasets\IAM_Words\words\f04\f04-028\f04-028-07-05.png,robbery
Datasets\IAM_Words\words\p03\p03-189\p03-189-03-05.png,between
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-08.png,child
Datasets\IAM_Words\words\p03\p03-185\p03-185-08-00.png,to
Datasets\IAM_Words\words\c02\c02-059\c02-059-09-04.png,would
Datasets\IAM_Words\words\k04\k04-061\k04-061-06-00.png,to
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-04.png,and
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-04.png,going
Datasets\IAM_Words\words\f07\f07-069\f07-069-01-07.png,entering
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-06.png,by
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-02.png,was
Datasets\IAM_Words\words\l01\l01-133\l01-133-06-05.png,with
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-01.png,Market
Datasets\IAM_Words\words\b04\b04-162\b04-162-01-06.png,Congo
Datasets\IAM_Words\words\b04\b04-195\b04-195-05-03.png,-
Datasets\IAM_Words\words\f04\f04-074\f04-074-02-02.png,and
Datasets\IAM_Words\words\f04\f04-016\f04-016-02-03.png,with
Datasets\IAM_Words\words\g04\g04-108\g04-108-02-05.png,folk
Datasets\IAM_Words\words\j04\j04-024\j04-024-09-01.png,than
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-03.png,retaliate
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-02-01.png,.
Datasets\IAM_Words\words\k04\k04-000\k04-000-01-01.png,to
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-04-08.png,.
Datasets\IAM_Words\words\l04\l04-052\l04-052-03-10.png,me
Datasets\IAM_Words\words\a03\a03-073\a03-073-06-07.png,.
Datasets\IAM_Words\words\m06\m06-048\m06-048-06-03.png,In
Datasets\IAM_Words\words\k02\k02-067\k02-067-01-02.png,to
Datasets\IAM_Words\words\k02\k02-076\k02-076-06-08.png,.
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-06.png,that
Datasets\IAM_Words\words\a03\a03-034\a03-034-02-04.png,detail
Datasets\IAM_Words\words\p01\p01-147\p01-147-00-08.png,side
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-07.png,girl
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-00.png,an
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-07.png,brings
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-04.png,its
Datasets\IAM_Words\words\m06\m06-048\m06-048-07-00.png,heedlessly
Datasets\IAM_Words\words\b02\b02-035\b02-035-07-02.png,Rhodesia
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-07.png,to
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-05.png,the
Datasets\IAM_Words\words\m03\m03-033\m03-033-01-04.png,had
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-00.png,delay
Datasets\IAM_Words\words\e06\e06-003\e06-003-00-04.png,that
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-05.png,Pearl
Datasets\IAM_Words\words\g04\g04-014\g04-014-03-06.png,and
Datasets\IAM_Words\words\h07\h07-080\h07-080-04-04.png,through
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-04.png,Nato
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-03.png,been
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-00.png,for
Datasets\IAM_Words\words\d05\d05-040\d05-040-05-02.png,was
Datasets\IAM_Words\words\e07\e07-086\e07-086-02-02.png,the
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-03.png,"400,000"
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-09-06.png,.
Datasets\IAM_Words\words\m01\m01-115\m01-115-04-02.png,own
Datasets\IAM_Words\words\j04\j04-024\j04-024-06-07.png,Using
Datasets\IAM_Words\words\p03\p03-047\p03-047-02-02.png,.
Datasets\IAM_Words\words\m02\m02-083\m02-083-05-03.png,had
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-05.png,is
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-02.png,sit-down
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-06.png,an
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-04.png,very
Datasets\IAM_Words\words\a05\a05-044\a05-044-07-06.png,unopposed
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-01.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-09.png,being
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-04.png,event
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-05.png,the
Datasets\IAM_Words\words\p02\p02-139\p02-139-02-08.png,father
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-06.png,that
Datasets\IAM_Words\words\r06\r06-049\r06-049-09-02.png,shot
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-00.png,and
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-10.png,the
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-00.png,were
Datasets\IAM_Words\words\r03\r03-002\r03-002-00-00.png,In
Datasets\IAM_Words\words\e01\e01-086\e01-086-02-07.png,lying
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-02-01.png,doing
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-05.png,.
Datasets\IAM_Words\words\m01\m01-017\m01-017-01-05.png,McNabb
Datasets\IAM_Words\words\k04\k04-079\k04-079-04-05.png,of
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-02-01.png,comparable
Datasets\IAM_Words\words\h02\h02-019\h02-019-06-03.png,controlled
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-05.png,he
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-10.png,)
Datasets\IAM_Words\words\d03\d03-112\d03-112-03-01.png,","
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-01.png,some
Datasets\IAM_Words\words\j04\j04-008\j04-008-02-00.png,after
Datasets\IAM_Words\words\k03\k03-117\k03-117-01-04.png,","
Datasets\IAM_Words\words\d06\d06-037\d06-037-06-07.png,under
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-05-04.png,treacle
Datasets\IAM_Words\words\m03\m03-118\m03-118-04-01.png,promontory
Datasets\IAM_Words\words\n06\n06-186\n06-186-01-03.png,Surprisingly
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-05.png,Paul
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-01.png,douloureux
Datasets\IAM_Words\words\m06\m06-098\m06-098-06-01.png,night
Datasets\IAM_Words\words\k07\k07-122\k07-122-00-04.png,rise
Datasets\IAM_Words\words\a05\a05-053\a05-053-10-03.png,division
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-00.png,household
Datasets\IAM_Words\words\d06\d06-000\d06-000-02-01.png,suggested
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-01.png,angle
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-09.png,;
Datasets\IAM_Words\words\r02\r02-070\r02-070-06-06.png,social
Datasets\IAM_Words\words\a03\a03-027\a03-027-06-01.png,are
Datasets\IAM_Words\words\g04\g04-052\g04-052-05-07.png,unsui-
Datasets\IAM_Words\words\h06\h06-003\h06-003-10-00.png,335
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-06.png,.
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-09.png,""""
Datasets\IAM_Words\words\g07\g07-050\g07-050-02-07.png,proposed
Datasets\IAM_Words\words\f02\f02-038\f02-038-02-05.png,awareness
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-09-04.png,yet
Datasets\IAM_Words\words\j06\j06-018\j06-018-02-00.png,the
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-10.png,an
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-06.png,most
Datasets\IAM_Words\words\n04\n04-190\n04-190-03-03.png,""""
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-10.png,at
Datasets\IAM_Words\words\g04\g04-011\g04-011-00-06.png,do
Datasets\IAM_Words\words\k03\k03-117\k03-117-02-03.png,staring
Datasets\IAM_Words\words\r02\r02-013\r02-013-04-01.png,the
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-01.png,in
Datasets\IAM_Words\words\b06\b06-059\b06-059-01-04.png,yet
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-03.png,of
Datasets\IAM_Words\words\h07\h07-030\h07-030-02-04.png,of
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-00.png,year
Datasets\IAM_Words\words\n04\n04-031\n04-031-01-00.png,her
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-08.png,happens
Datasets\IAM_Words\words\c03\c03-007\c03-007-04-04.png,the
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-06.png,strip
Datasets\IAM_Words\words\n04\n04-183\n04-183-01-06.png,way
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-03.png,","
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-09.png,Sidney
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-01.png,.
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-02.png,version
Datasets\IAM_Words\words\d07\d07-082\d07-082-01-03.png,Gemara
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-07.png,when
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-03.png,The
Datasets\IAM_Words\words\l04\l04-159\l04-159-01-02.png,have
Datasets\IAM_Words\words\p02\p02-008\p02-008-08-01.png,was
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-03.png,","
Datasets\IAM_Words\words\k07\k07-134\k07-134-04-05.png,She
Datasets\IAM_Words\words\m01\m01-121\m01-121-06-03.png,entirely
Datasets\IAM_Words\words\e04\e04-000\e04-000-04-02.png,youngster
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-03.png,which
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-03.png,households
Datasets\IAM_Words\words\a06\a06-119\a06-119-00-00.png,Note
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-08.png,man
Datasets\IAM_Words\words\e06\e06-006\e06-006-05-06.png,good
Datasets\IAM_Words\words\k04\k04-039\k04-039-01-00.png,'
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-04.png,system
Datasets\IAM_Words\words\h07\h07-037\h07-037-03-05.png,the
Datasets\IAM_Words\words\j04\j04-070\j04-070-08-07.png,lamp
Datasets\IAM_Words\words\n06\n06-186\n06-186-03-03.png,trouble
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-06-09.png,which
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-01.png,You
Datasets\IAM_Words\words\n04\n04-015\n04-015-06-07.png,school
Datasets\IAM_Words\words\d01\d01-024\d01-024-04-00.png,to
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-00.png,tried
Datasets\IAM_Words\words\p01\p01-147\p01-147-01-00.png,of
Datasets\IAM_Words\words\m01\m01-090\m01-090-01-05.png,landing
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-04.png,under
Datasets\IAM_Words\words\k03\k03-117\k03-117-03-01.png,carving
Datasets\IAM_Words\words\m06\m06-098\m06-098-05-07.png,to
Datasets\IAM_Words\words\j04\j04-098\j04-098-08-06.png,contents
Datasets\IAM_Words\words\b01\b01-132\b01-132-06-02.png,If
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-11.png,there
Datasets\IAM_Words\words\m04\m04-000\m04-000-05-04.png,?
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-09.png,hook
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-01.png,Pinkie
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-04-04.png,wrote
Datasets\IAM_Words\words\g04\g04-036\g04-036-05-10.png,I
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-05.png,farther
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-01-09.png,for
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-03.png,had
Datasets\IAM_Words\words\h02\h02-043\h02-043-01-06.png,of
Datasets\IAM_Words\words\m06\m06-042\m06-042-05-03.png,.
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-06.png,.
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-09.png,.
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-06.png,there
Datasets\IAM_Words\words\p03\p03-158\p03-158-03-05.png,playfully
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-00.png,story
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-01.png,.
Datasets\IAM_Words\words\m04\m04-216\m04-216-00-09.png,""""
Datasets\IAM_Words\words\n02\n02-045\n02-045-05-00.png,party
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-09.png,things
Datasets\IAM_Words\words\m01\m01-032\m01-032-07-00.png,shell
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-02.png,agreed
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-01.png,","
Datasets\IAM_Words\words\d06\d06-027\d06-027-07-01.png,are
Datasets\IAM_Words\words\k02\k02-023\k02-023-01-14.png,the
